tag,video_name
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_431.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1113.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_551.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1377.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_88.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1465.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_465.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_259.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_110.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_869.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1077.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_874.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_308.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_756.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_177.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_610.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_876.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1094.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_801.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_627.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1322.mp4
normal,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/normal/normal_1229.mp4
